adv_img,tar_img,score,dist,success
1.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Abel_Pacheco/Abel_Pacheco_0004.jpg,0.2098848968744278,2.184500464275314,1
2.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,0.7306921482086182,0.0,0
3.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,0.7303762435913086,0.0,0
4.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Amber_Tamblyn/Amber_Tamblyn_0002.jpg,0.8473060131072998,0.0,0
5.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0003.jpg,0.6683022975921631,0.0,0
6.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0004.jpg,0.2111557424068451,37.352759707206026,1
7.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Angela_Bassett/Angela_Bassett_0005.jpg,0.2109503298997879,33.73793980955917,1
8.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Angela_Bassett/Angela_Bassett_0005.jpg,0.2111090123653412,31.056790965130322,1
9.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Angela_Bassett/Angela_Bassett_0004.jpg,0.44772952795028687,0.0,0
10.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ann_Veneman/Ann_Veneman_0005.jpg,0.83660489320755,0.0,0
11.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ann_Veneman/Ann_Veneman_0010.jpg,0.2109101116657257,8.393421211505277,1
12.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ann_Veneman/Ann_Veneman_0011.jpg,0.21112802624702454,31.15782273155315,1
13.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Anthony_Fauci/Anthony_Fauci_0002.jpg,0.8483583927154541,0.0,0
14.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Antony_Leung/Antony_Leung_0002.jpg,0.6465709209442139,0.0,0
15.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Antony_Leung/Antony_Leung_0003.jpg,0.2105097472667694,4.716248700519855,1
16.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Anwar_Ibrahim/Anwar_Ibrahim_0002.jpg,0.2108376920223236,0.9362214515171029,1
17.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Augusto_Pinochet/Augusto_Pinochet_0002.jpg,0.86122727394104,0.0,0
18.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Barbara_Brezigar/Barbara_Brezigar_0002.jpg,0.7361496686935425,0.0,0
19.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,0.21098032593727112,10.016859535081784,1
20.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,0.6494250893592834,0.0,0
21.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bernard_Law/Bernard_Law_0003.jpg,0.20988702774047852,0.3749972365617155,1
22.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bernard_Law/Bernard_Law_0004.jpg,0.20457908511161804,0.4374998501950232,1
23.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bertrand_Bonello/Bertrand_Bonello_0002.jpg,0.2109232246875763,6.434431520692998,1
24.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_Frist/Bill_Frist_0009.jpg,0.6125398874282837,0.0,0
25.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_Frist/Bill_Frist_0005.jpg,0.5320152640342712,0.0,0
26.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bob_Graham/Bob_Graham_0004.jpg,0.7080643177032471,0.0,0
27.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bob_Graham/Bob_Graham_0006.jpg,0.20477664470672607,1.6243954308582587,1
28.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bob_Graham/Bob_Graham_0006.jpg,0.21063834428787231,18.188476640082058,1
29.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bob_Graham/Bob_Graham_0006.jpg,0.2109598070383072,13.696455648102493,1
30.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Boris_Becker/Boris_Becker_0006.jpg,0.2109157294034958,32.642774993823714,1
31.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Brad_Johnson/Brad_Johnson_0003.jpg,0.21092036366462708,16.47206676518593,1
32.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Brad_Johnson/Brad_Johnson_0003.jpg,0.21020129323005676,1.5620771122907915,1
33.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Brad_Johnson/Brad_Johnson_0004.jpg,0.6115882396697998,0.0,0
34.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Brian_Griese/Brian_Griese_0002.jpg,0.21104317903518677,14.737256015120161,1
35.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Candice_Bergen/Candice_Bergen_0002.jpg,0.20942294597625732,3.8631464474555735,1
36.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Candice_Bergen/Candice_Bergen_0003.jpg,0.21101810038089752,24.759800301801786,1
37.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Carla_Myers/Carla_Myers_0002.jpg,0.21092092990875244,34.26615731309511,1
38.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Cathy_Freeman/Cathy_Freeman_0002.jpg,0.21090036630630493,10.640464326199435,1
39.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Chang_Dae-whan/Chang_Dae-whan_0002.jpg,0.6679477095603943,0.0,0
40.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Charles_Grassley/Charles_Grassley_0002.jpg,0.21095189452171326,10.022242240991128,1
41.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Clare_Short/Clare_Short_0003.jpg,0.21113300323486328,42.42268975290263,1
42.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Clare_Short/Clare_Short_0004.jpg,0.21103373169898987,29.639494420482997,1
43.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Corinne_Coman/Corinne_Coman_0002.jpg,0.5745882987976074,0.0,0
44.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dai_Bachtiar/Dai_Bachtiar_0002.jpg,0.8151536583900452,0.0,0
45.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0003.jpg,0.20344847440719604,0.3749302201741372,1
46.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Caruso/David_Caruso_0002.jpg,0.2109857201576233,21.7698701479809,1
47.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Demi_Moore/Demi_Moore_0003.jpg,0.739095151424408,0.0,0
48.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dick_Vermeil/Dick_Vermeil_0002.jpg,0.5322609543800354,0.0,0
49.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Doris_Roberts/Doris_Roberts_0002.jpg,0.6216059327125549,0.0,0
50.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Doris_Roberts/Doris_Roberts_0003.jpg,0.7445015907287598,0.0,0
51.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Drew_Barrymore/Drew_Barrymore_0002.jpg,0.21028943359851837,4.172318528459681,1
52.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Edmund_Stoiber/Edmund_Stoiber_0007.jpg,0.6410140991210938,0.0,0
53.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Edmund_Stoiber/Edmund_Stoiber_0007.jpg,0.2099534571170807,3.499969540883919,1
54.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Edmund_Stoiber/Edmund_Stoiber_0012.jpg,0.5955970883369446,0.0,0
55.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Edmund_Stoiber/Edmund_Stoiber_0011.jpg,0.20635592937469482,0.8748018761943192,1
56.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Elinor_Caplan/Elinor_Caplan_0002.jpg,0.7213236093521118,0.0,0
57.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Emmanuelle_Beart/Emmanuelle_Beart_0002.jpg,0.8605180978775024,0.0,0
58.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Emmanuelle_Beart/Emmanuelle_Beart_0003.jpg,0.8898727893829346,0.0,0
59.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Federico_Trillo/Federico_Trillo_0002.jpg,0.20929116010665894,4.785325920673981,1
60.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Federico_Trillo/Federico_Trillo_0003.jpg,0.6720647215843201,0.0,0
61.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Federico_Trillo/Federico_Trillo_0003.jpg,0.531922459602356,0.0,0
62.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Francis_Ford_Coppola/Francis_Ford_Coppola_0002.jpg,0.7107886075973511,0.0,0
63.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Fred_Thompson/Fred_Thompson_0002.jpg,0.21113407611846924,38.89168501732045,1
64.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Fred_Thompson/Fred_Thompson_0003.jpg,0.6832732558250427,0.0,0
65.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Fred_Thompson/Fred_Thompson_0003.jpg,0.6422385573387146,0.0,0
66.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Garry_Trudeau/Garry_Trudeau_0002.jpg,0.21113795042037964,29.650030780986395,1
67.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gary_Williams/Gary_Williams_0002.jpg,0.21100692451000214,21.132442990952015,1
68.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gene_Robinson/Gene_Robinson_0002.jpg,0.7091965079307556,0.0,0
69.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gene_Robinson/Gene_Robinson_0003.jpg,0.6303566694259644,0.0,0
70.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gene_Robinson/Gene_Robinson_0003.jpg,0.7833861708641052,0.0,0
71.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_Galloway/George_Galloway_0003.jpg,0.21105323731899261,34.4606445332042,1
72.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_Galloway/George_Galloway_0003.jpg,0.771816074848175,0.0,0
73.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_Galloway/George_Galloway_0004.jpg,0.4713137745857239,0.0,0
74.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Geraldine_Chaplin/Geraldine_Chaplin_0002.jpg,0.21101850271224976,29.535875129311602,1
75.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,0.21100755035877228,11.533506458474854,1
